SID,YEAR,MONTH,DAY,HOUR,BASE_LAT,BASE_LON,Horizon,Strategy,TRUE_TARGET_LAT,TRUE_TARGET_LON,PRED_TARGET_LAT,PRED_TARGET_LON,TRUE_TARGET_WIND,PRED_TARGET_WIND
2024312N14145,2024,11,11,0,16.3,122.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,18.6,118.6,18.34834883067207,118.42207483798953,-20.0,-15.885041389708404
2024312N14145,2024,11,11,6,17.0,121.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,19.1,118.1,19.013950474231006,117.50496118265414,-10.0,-7.387645615014966
2024312N14145,2024,11,11,12,17.8,119.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,19.6,117.6,19.587263378885236,116.81293697722563,-5.0,-1.9686108338659623
2024312N14145,2024,11,11,18,18.3,119.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,19.9,117.0,19.122182239946323,116.70498033870336,-5.0,-5.54155150587433
2024312N14145,2024,11,12,0,18.6,118.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,20.2,116.3,19.749448309887427,117.2676039788721,-10.0,-6.67146875133075
2024312N14145,2024,11,12,6,19.1,118.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,20.6,115.5,20.293505217343824,116.43652627631388,-5.0,-4.305276198797776
2024312N14145,2024,11,12,12,19.6,117.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,20.9,115.0,20.931154107516516,116.27737471232706,-5.0,-2.378700682590929
2024312N14145,2024,11,12,18,19.9,117.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.1,114.5,19.9234996044933,115.01578909074239,-5.0,-2.538374161768443
2024312N14145,2024,11,13,0,20.2,116.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.1,114.1,20.71602209027856,113.63065081567593,-5.0,-3.0659743775972235
2024312N14145,2024,11,13,6,20.6,115.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.2,113.9,21.796647936352244,112.92273240432111,-5.0,-4.338894544337291
2024313N10169,2024,11,8,18,12.6,161.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,15.7,157.1,15.270478529673229,156.67856792060726,10.0,14.396799557389606
2024313N10169,2024,11,9,0,13.7,160.2,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,15.8,156.1,16.368219015060586,155.11204527659115,10.0,14.570768064179596
2024313N10169,2024,11,9,6,14.6,159.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,15.7,155.6,17.142584110715717,154.8100732869208,10.0,14.43909668037812
2024313N10169,2024,11,9,12,15.2,158.2,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,15.7,154.9,17.73991116650285,154.41970231260933,5.0,14.518056775106263
2024313N10169,2024,11,9,18,15.7,157.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,15.4,154.0,17.230871512241713,153.11169604866666,0.0,15.352481458356436
2024313N10169,2024,11,10,0,15.8,156.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,15.0,153.0,16.617840127179367,152.63396839035755,0.0,13.227865956513696
2024313N10169,2024,11,10,6,15.7,155.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,14.6,152.5,16.27267747628048,153.61274004776365,0.0,11.863757032936606
2024313N10169,2024,11,10,12,15.7,154.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,14.3,151.8,14.922346401594217,151.84459890889516,0.0,2.0062319365896
2024313N10169,2024,11,10,18,15.4,154.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,14.1,150.5,14.138817577014695,149.96623688200364,0.0,0.3136518407747644
2024313N10169,2024,11,11,0,15.0,153.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,14.1,149.0,14.348384478401307,148.40991775250967,0.0,0.9832503948036995
2024313N10169,2024,11,11,6,14.6,152.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,14.2,147.5,14.065683748935776,148.47543676785986,-5.0,-1.8417978104749884
2024313N10169,2024,11,11,12,14.3,151.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,13.9,146.3,14.259540356359171,147.34784932070622,-5.0,-2.749601651281023
2024313N10169,2024,11,11,18,14.1,150.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,13.2,145.1,13.476702815896832,145.094687239462,-5.0,-2.4949058808559457
2024313N10169,2024,11,12,0,14.1,149.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,12.4,144.1,13.684765021255355,143.3816315890662,-5.0,-0.5934830221847238
2024313N10169,2024,11,12,6,14.2,147.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,12.2,143.0,13.437780587440798,142.14148101996318,0.0,0.47048749853439725
2024313N10169,2024,11,12,12,13.9,146.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,12.0,141.2,12.933767753985105,141.34505889529763,0.0,2.1159189293103555
2024313N10169,2024,11,12,18,13.2,145.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,11.2,139.5,11.907007244713236,140.28891660477706,5.0,6.891180586734141
2024313N10169,2024,11,13,0,12.4,144.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,10.7,138.1,10.820113886192463,139.15687906650405,15.0,15.484290467048153
2024313N10169,2024,11,13,6,12.2,143.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,10.4,136.9,10.692184591041032,137.21812638039384,15.0,15.680654058916087
2024313N10169,2024,11,13,12,12.0,141.2,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,10.4,135.1,10.608679956891017,135.32803933381268,15.0,16.626509265793512
2024313N10169,2024,11,13,18,11.2,139.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,10.4,133.5,10.334150764633875,133.70931519138404,15.0,19.43127095651908
2024313N10169,2024,11,14,0,10.7,138.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,10.5,131.9,10.074496031851812,132.1175505131319,15.0,22.965340706103834
2024313N10169,2024,11,14,6,10.4,136.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,10.9,130.4,10.709812680377928,130.79222350171665,25.0,26.133693305081362
2024313N10169,2024,11,14,12,10.4,135.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,11.4,129.0,10.81497173273278,128.73570953729185,30.0,31.307535755624016
2024313N10169,2024,11,14,18,10.4,133.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,12.0,127.8,11.618069747044421,127.82714873230725,35.0,34.46258574075456
2024313N10169,2024,11,15,0,10.5,131.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,12.6,126.7,12.338390338370509,125.96466671900305,35.0,34.63047835811827
2024313N10169,2024,11,15,6,10.9,130.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,13.2,125.6,12.976300713034425,124.67070466274926,25.0,26.43006614089049
2024313N10169,2024,11,15,12,11.4,129.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,13.9,124.6,13.764644700967615,124.09994303759672,20.0,20.2807965126493
2024313N10169,2024,11,15,18,12.0,127.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,14.3,123.8,14.38807293509938,123.21207767151411,5.0,6.081213622339315
2024313N10169,2024,11,16,0,12.6,126.7,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,15.0,122.9,14.58757285422653,123.06664851262383,-5.0,-11.262776303814336
2024313N10169,2024,11,16,6,13.2,125.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,15.8,121.9,15.236772269364714,121.97219818428842,-5.0,-9.613056974855864
2024313N10169,2024,11,16,12,13.9,124.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,16.5,120.7,16.17817849250332,121.41519192107438,-20.0,-21.50599587163048
2024313N10169,2024,11,16,18,14.3,123.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,17.6,119.4,16.672050315604643,120.38011707376499,-30.0,-29.317900854010887
2024313N10169,2024,11,17,0,15.0,122.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,18.1,118.3,17.867687216123905,119.382328470453,-35.0,-35.614694653989105
2024313N10169,2024,11,17,6,15.8,121.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,18.5,117.1,18.569724064695578,117.8850830340346,-35.0,-37.48977273713547
2024313N10169,2024,11,17,12,16.5,120.7,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,18.7,116.1,19.616945232176025,115.57748629149397,-25.0,-29.38909345895527
2024313N10169,2024,11,17,18,17.6,119.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,18.9,115.3,20.30827603997392,115.22413701503582,-20.0,-21.51303324585987
2024313N10169,2024,11,18,0,18.1,118.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,18.9,114.2,20.04452026376719,114.35199449336847,-20.0,-22.33927386219541
2024313N10169,2024,11,18,6,18.5,117.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,18.7,113.1,20.0337704907075,113.45162071314552,-30.0,-29.169826988215064
2024314N07151,2024,11,11,18,12.8,134.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,14.7,129.0,14.419283883328555,129.48888485838808,20.0,26.372566781477452
2024314N07151,2024,11,12,0,13.4,133.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,15.0,127.9,15.010637277083624,128.14858672713862,20.0,27.88668759891599
2024314N07151,2024,11,12,6,14.0,131.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,15.6,126.4,15.55783556334675,126.4783715250954,25.0,27.902415204546838
2024314N07151,2024,11,12,12,14.3,130.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,16.2,125.3,15.760901802457594,125.48639314449449,25.0,27.211276517212962
2024314N07151,2024,11,12,18,14.7,129.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,16.6,124.0,16.236106862741483,123.72841185480557,35.0,22.278800764666062
2024314N07151,2024,11,13,0,15.0,127.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,17.2,123.1,16.492782282078878,123.41307183461227,30.0,18.907680603394176
2024314N07151,2024,11,13,6,15.6,126.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,17.9,122.1,17.39321174419011,121.03778906119659,10.0,13.28015145073432
2024314N07151,2024,11,13,12,16.2,125.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,18.7,121.4,18.476506753205136,120.54179205499747,-15.0,-8.246616553647417
2024314N07151,2024,11,13,18,16.6,124.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,19.6,120.7,18.731423586035813,119.35577555328163,-30.0,-30.7260861285813
2024314N07151,2024,11,14,0,17.2,123.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,20.3,120.1,20.289973208205826,118.91799076669608,-40.0,-38.27022820001159
2024314N07151,2024,11,14,6,17.9,122.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.1,119.7,21.011006866719946,119.6935884484423,-35.0,-35.966232276340854
2024314N07151,2024,11,14,12,18.7,121.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.6,119.8,22.330070605259664,119.94161731388846,-20.0,-16.499377083821226
2024314N07151,2024,11,14,18,19.6,120.7,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,22.1,119.9,23.875091251828167,119.49081667797476,-20.0,-15.13752282062346
2025182N22149,2025,7,2,6,25.7,146.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,27.6,145.4,27.932261775669303,146.08692362377707,5.0,9.93787905265025
2025182N22149,2025,7,2,12,26.1,146.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,28.4,145.5,28.267818945564798,145.57196380111088,5.0,10.338271648720703
2025182N22149,2025,7,2,18,26.7,145.7,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,29.0,145.1,29.02926043290394,144.64354693592594,5.0,9.873533161525478
2025182N22149,2025,7,3,0,26.9,145.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,29.6,145.0,28.985395760265224,145.05252989582317,0.0,10.407288567923239
2025182N22149,2025,7,3,6,27.6,145.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,30.1,145.1,30.752942405729254,145.3784652650868,0.0,10.427725792346548
2025182N22149,2025,7,3,12,28.4,145.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,30.4,145.5,31.441173934955206,145.81024879947805,0.0,10.4102253428095
2025182N22149,2025,7,3,18,29.0,145.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,30.8,146.0,31.323543788330905,143.9582187957302,0.0,10.697315405153416
2025182N22149,2025,7,4,0,29.6,145.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,31.1,146.3,32.40131257267191,147.32578376129462,0.0,2.519154070959421
2025182N22149,2025,7,4,6,30.1,145.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,31.1,147.1,32.28157435110207,148.17795272155104,0.0,2.2437182275918386
2025182N22149,2025,7,4,12,30.4,145.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,31.3,148.0,30.800535074156812,149.61820503299558,0.0,2.0592613019196992
2025182N22149,2025,7,4,18,30.8,146.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,31.7,148.7,33.08656891992425,149.76410565414022,5.0,6.470347687680327
2025182N22149,2025,7,5,0,31.1,146.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,32.2,149.1,33.30201563230044,147.88005330745932,5.0,5.802996496849483
2025182N22149,2025,7,5,6,31.1,147.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,32.6,149.5,32.38349490310356,149.84486112430187,10.0,6.493278521508293
2025182N22149,2025,7,5,12,31.3,148.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,33.5,149.6,33.31282919221945,150.252349759805,10.0,8.6162130108705
2025182N22149,2025,7,5,18,31.7,148.7,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,34.0,149.5,33.72357537486531,150.50400294136665,5.0,6.422350858032805
2025182N22149,2025,7,6,0,32.2,149.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,34.9,148.9,35.05331144451163,150.77784497282124,0.0,1.2062910039565697
2025182N22149,2025,7,6,6,32.6,149.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,35.8,148.3,35.79863693279365,149.61561075992716,-10.0,-9.823535128168832
2025182N22149,2025,7,6,12,33.5,149.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,36.7,148.0,36.903560978369235,147.4004750412537,-15.0,-16.35957920211499
2025182N22149,2025,7,6,18,34.0,149.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,38.1,148.3,37.32209671243252,147.47955953351823,-15.0,-16.941502727791164
2025184N20122,2025,7,4,12,20.0,117.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,20.7,117.9,21.2015498500008,117.38056199003864,10.0,13.955081081923678
2025184N20122,2025,7,4,18,20.0,117.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.0,118.0,21.222179221831933,116.98105967431631,15.0,14.25435150405028
2025184N20122,2025,7,5,0,20.1,117.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.6,118.3,21.62081711981655,118.22119980685571,15.0,13.052329971696452
2025184N20122,2025,7,5,6,20.4,117.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,22.2,118.8,22.28783642414591,118.829660428951,25.0,13.448709843387746
2025184N20122,2025,7,5,12,20.7,117.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,22.9,119.6,22.047875425037937,117.83087376641423,30.0,12.694887371315447
2025184N20122,2025,7,5,18,21.0,118.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,24.0,120.6,22.461757121738056,118.69493018785259,15.0,12.686213048616777
2025184N20122,2025,7,6,0,21.6,118.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,25.7,121.2,23.948657768975636,119.25916345948237,5.0,12.28385365767883
2025184N20122,2025,7,6,6,22.2,118.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,26.7,121.5,25.89303881920074,122.98901084450388,-15.0,-19.862032187764996
2025184N20122,2025,7,6,12,22.9,119.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,27.0,121.8,27.07087585044728,123.12306336701096,-25.0,-26.520389527788396
2025184N20122,2025,7,6,18,24.0,120.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,27.6,122.3,29.117690605176836,124.63239426460372,-20.0,-23.127176467291527
2025184N20122,2025,7,7,0,25.7,121.2,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,28.0,122.3,30.753102547344152,123.6336007069086,-20.0,-22.064056025772746
2025184N20122,2025,7,7,6,26.7,121.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,27.9,121.9,30.34699069652302,121.9289086715354,-20.0,-19.328576296711343
2025184N20122,2025,7,7,12,27.0,121.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,27.8,121.3,29.238262056855337,122.39688295330657,-15.0,-15.099574655582492
2025184N20122,2025,7,7,18,27.6,122.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,27.4,120.2,29.274581623691827,122.42876278638317,-10.0,-12.110919572639979
2025197N14131,2025,7,18,0,17.6,124.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,20.1,119.9,19.671340206927844,120.661054788441,10.0,13.762907007930933
2025197N14131,2025,7,18,6,18.6,123.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,20.5,119.0,20.669927237682614,119.7780366515016,15.0,11.905049297240334
2025197N14131,2025,7,18,12,19.4,122.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.1,117.7,21.481587086392807,119.55406873551584,15.0,11.953315803366158
2025197N14131,2025,7,18,18,19.8,120.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.5,116.0,21.18927441648833,117.03644536874717,10.0,12.613567544814652
2025197N14131,2025,7,19,0,20.1,119.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.6,114.7,21.35277372242029,117.1063639514636,10.0,12.68533058583016
2025197N14131,2025,7,19,6,20.5,119.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.8,113.3,22.403548665216007,116.57687204939498,10.0,14.291200230363584
2025197N14131,2025,7,19,12,21.1,117.7,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.7,112.0,23.120901645291248,113.01710835681406,5.0,13.072026120410209
2025197N14131,2025,7,19,18,21.5,116.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.7,110.8,21.9154206144278,110.83415031693758,0.0,-0.9460908659827134
2025197N14131,2025,7,20,0,21.6,114.7,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.4,109.6,21.724458956393033,109.52668977902803,-10.0,-8.052618056152696
2025197N14131,2025,7,20,6,21.8,113.3,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.2,109.1,21.859175996019733,107.89703661740887,-15.0,-11.343155938046362
2025197N14131,2025,7,20,12,21.7,112.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.0,108.3,20.962025677951605,107.4602568296663,-5.0,-3.593431020746702
2025197N14131,2025,7,20,18,21.7,110.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,20.8,107.6,21.219433894007853,106.89466334696654,5.0,12.411996524666923
2025197N14131,2025,7,21,0,21.4,109.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,20.5,106.8,20.45101299676706,105.55666150483077,5.0,11.868250664406753
2025197N14131,2025,7,21,6,21.2,109.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,20.3,106.2,20.225881221783432,107.075764125447,-5.0,-5.440591163463381
2025203N20124,2025,7,23,12,17.8,118.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,16.1,119.4,19.099371302234385,117.67035547180132,25.0,14.578275700287856
2025203N20124,2025,7,23,18,16.9,118.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,16.8,120.1,18.27413163672512,116.68328918573091,15.0,15.81287169975446
2025203N20124,2025,7,24,0,16.3,118.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,17.6,121.1,17.79175820921972,118.58933667798478,-5.0,13.886330280407613
2025203N20124,2025,7,24,6,16.1,119.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,19.5,121.4,17.788716413133056,118.80131309831313,-10.0,11.888087098742911
2025203N20124,2025,7,24,12,16.1,119.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,21.8,123.5,17.299409640711367,118.79834073366274,-25.0,7.540211240020636
2025203N20124,2025,7,24,18,16.8,120.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,26.6,129.0,19.146212030263207,120.16290392518113,-20.0,6.327834957439922
2025203N20124,2025,7,25,0,17.6,121.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,26.3,129.8,21.413483488470455,122.87007330316591,-5.0,1.0716559039607538
2025203N20124,2025,7,25,6,19.5,121.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,26.5,128.7,25.872394605402057,128.6985260591603,-5.0,-3.4499524338302265
2025203N20124,2025,7,25,12,21.8,123.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,26.3,128.0,27.43437602215522,131.63566398484633,5.0,4.598331684817029
2025203N20124,2025,7,27,6,26.6,129.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,26.6,128.2,30.21827013770315,132.7588149404722,5.0,6.193150559276291
2025203N20124,2025,7,27,12,26.3,129.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,27.0,127.0,26.995051859310397,132.25005966645313,0.0,-1.859830187133326
2025203N20124,2025,7,27,18,26.5,128.7,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,27.0,125.4,26.92503092058616,126.40291470595938,-5.0,-5.665241598583596
2025203N20124,2025,7,28,0,26.3,128.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,27.4,124.6,26.171145513678663,125.05151457822328,-5.0,-3.4296472077592544
2025203N20124,2025,7,28,6,26.6,128.2,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,28.1,124.1,27.951147542338504,127.52140852521062,-5.0,-2.572016104311712
2025203N20124,2025,7,28,12,27.0,127.0,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,28.6,123.5,28.148786555877486,122.70540216124034,-5.0,-0.5562530523104927
2025203N20124,2025,7,28,18,27.0,125.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,29.5,122.9,27.60877398148608,121.15160566109388,5.0,6.861572825382135
2025203N20124,2025,7,29,0,27.4,124.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,30.1,122.3,29.63876186530393,121.84644107177243,5.0,5.62215630648131
2025203N20124,2025,7,29,6,28.1,124.1,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,30.7,121.8,31.483497343679236,121.55311130637241,5.0,1.369859344664372
2025203N20124,2025,7,29,12,28.6,123.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,31.1,121.2,31.62454071783132,121.46916498197328,5.0,-0.8854335778174749
2025203N20124,2025,7,29,18,29.5,122.9,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,31.2,120.3,32.252351252655615,121.56555098672786,-5.0,-1.0102722887470341
2025205N13145,2025,7,24,0,13.6,143.8,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,16.9,143.5,16.50240955598381,143.4551738561043,5.0,9.341639478466394
2025205N13145,2025,7,24,6,14.9,143.6,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,17.2,143.4,17.774153620389914,143.27859715797018,5.0,9.276364683336624
2025205N13145,2025,7,24,12,15.9,143.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,17.6,143.7,18.670990031669362,143.21288108295653,10.0,9.123651549222298
2025205N13145,2025,7,24,18,16.3,143.2,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,17.6,143.6,18.323191227408344,142.9991582691397,10.0,9.541887758811688
2025205N13145,2025,7,25,0,16.9,143.5,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,17.8,143.9,19.05099843261646,144.6342257616932,5.0,10.989549628333874
2025205N13145,2025,7,25,6,17.2,143.4,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,18.0,144.2,18.64516550423276,143.37653160073097,10.0,12.679950492295372
2025205N13145,2025,7,25,12,17.6,143.7,+24h,9. Stacking (LightGBM + XGBoost) on ibtracs_feature_engineering + 3D,18.5,144.6,19.310600601046236,145.2747978159327,10.0,17.833244328647737
